### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The monkey escaped from its cage.
The	The	DEF
monkey	monkey	CON
escaped	escaped	EPS
from	from	REL
its	its	HAS
cage	cage	CON
.	.	NIL

# newdoc id = p00/d3550
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Well, I bake bread, listen to music, or read comic books.
Well	Well	ITJ
,	,	NIL
I	I	PRO
bake	bake	ENS
bread	bread	CON
,	,	NIL
listen	listen	ENS
to	to	REL
music	music	CON
,	,	NIL
or	or	DIS
read	read	ENS
comic~books	comic~books	CON
.	.	NIL

# newdoc id = p00/d3553
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom bumped his head on the roof of the car.
Tom	Tom	PER
bumped	bumped	EPS
his	his	HAS
head	head	CON
on	on	REL
the	the	DEF
roof	roof	CON
of	of	REL
the	the	DEF
car	car	CON
.	.	NIL

# newdoc id = p10/d0018
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A man is playing flute
A	A	DIS
man	man	CON
is	is	NOW
playing	playing	EXG
flute	flute	CON

# newdoc id = p10/d0040
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The badger isn't burrowing a hole
The	The	DEF
badger	badger	CON
is	is	NOW
n't	n't	NOT
burrowing	burrowing	EXG
a	a	DIS
hole	hole	CON

# newdoc id = p10/d0171
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He asked if I like mathematics.
He	He	PRO
asked	asked	EPS
if	if	DIS
I	I	PRO
like	like	ENS
mathematics	mathematics	CON
.	.	NIL

# newdoc id = p10/d0713
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Baena Soares was arrested by the armed forces.
Baena~Soares	Baena~Soares	PER
was	was	PST
arrested	arrested	EXS
by	by	REL
the	the	DEF
armed~forces	armed~forces	CON
.	.	NIL

# newdoc id = p10/d0714
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Reform allows home schooling.
Reform	Reform	CON
allows	allows	ENS
home	home	CON
schooling	schooling	CON
.	.	NIL

# newdoc id = p10/d0717
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everglades National Park is located in Florida.
Everglades~National~Park	Everglades~National~Park	GEO
is	is	NOW
located	located	IST
in	in	REL
Florida	Florida	GPE
.	.	NIL

# newdoc id = p10/d0720
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.
Swansea	Swansea	ORG
striker	striker	ROL
Lee~Trundle	Lee~Trundle	PER
has	has	NOW
negotiated	negotiated	EXT
a	a	DIS
lucrative	lucrative	IST
image-rights	image-rights	CON
deal	deal	CON
with	with	REL
the	the	DEF
League~One	League~One	ORG
club	club	CON
.	.	NIL

# newdoc id = p10/d0761
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Rennyo reached Yoshizaki in 1471.
Rennyo	Rennyo	PER
reached	reached	EPS
Yoshizaki	Yoshizaki	GPE
in	in	REL
1471	1471	YOC
.	.	NIL

# newdoc id = p10/d0762
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = NATO Secretary General Willy Claes resigned.
NATO	NATO	ORG
Secretary~General	Secretary~General	ROL
Willy~Claes	Willy~Claes	PER
resigned	resigned	EPS
.	.	NIL

# newdoc id = p10/d0764
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The Berlin Wall was torn down in 1989.
The	The	DEF
Berlin~Wall	Berlin~Wall	ART
was	was	PST
torn	torn	EXS
down	down	REL
in	in	REL
1989	1989	YOC
.	.	NIL

# newdoc id = p10/d0766
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Three Swedes were arrested in a Belgian police sting operation.
Three	Three	QUC
Swedes	Swedes	GPO
were	were	PST
arrested	arrested	EXS
in	in	REL
a	a	DIS
Belgian	Belgian	GPO
police	police	CON
sting~operation	sting~operation	CON
.	.	NIL

# newdoc id = p10/d0782
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A smell of lilies filled the room.
A	A	DIS
smell	smell	CON
of	of	REL
lilies	lilies	CON
filled	filled	EPS
the	the	DEF
room	room	CON
.	.	NIL

# newdoc id = p10/d0783
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It's already seven.
It	It	NIL
's	's	NOW
already	already	IST
seven	seven	CLO
.	.	NIL

# newdoc id = p10/d0785
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bill has many friends.
Bill	Bill	PER
has	has	ENS
many	many	QUV
friends	friends	ROL
.	.	NIL

# newdoc id = p10/d0789
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who wrote this book?
Who	Who	QUE
wrote	wrote	EPS
this	this	PRX
book	book	CON
?	?	QUE

# newdoc id = p10/d0793
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dog is dying.
The	The	DEF
dog	dog	CON
is	is	NOW
dying	dying	EXG
.	.	NIL

# newdoc id = p10/d0795
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = John lives in New York.
John	John	PER
lives	lives	ENS
in	in	REL
New~York	New~York	GPE
.	.	NIL

# newdoc id = p10/d0796
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I regret that I can't help you.
I	I	PRO
regret	regret	ENS
that	that	SUB
I	I	PRO
ca	ca	POS
n't	n't	NOT
help	help	EXS
you	you	PRO
.	.	NIL

# newdoc id = p10/d0798
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This hospital has a lot of new equipment.
This	This	PRX
hospital	hospital	CON
has	has	ENS
a	a	DIS
lot	lot	QUV
of	of	REL
new	new	IST
equipment	equipment	CON
.	.	NIL

# newdoc id = p10/d0802
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He wants the money.
He	He	PRO
wants	wants	ENS
the	the	DEF
money	money	CON
.	.	NIL

# newdoc id = p10/d0805
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Did you study yesterday?
Did	Did	PST
you	you	PRO
study	study	EXS
yesterday	yesterday	PST
?	?	QUE

# newdoc id = p10/d0816
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My mother tongue is Japanese.
My	My	HAS
mother~tongue	mother~tongue	CON
is	is	ENS
Japanese	Japanese	CON
.	.	NIL

# newdoc id = p10/d0818
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I think it true.
I	I	PRO
think	think	ENS
it	it	PRO
true	true	EXS
.	.	NIL

# newdoc id = p10/d0822
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I ordered a pizza on the phone.
I	I	PRO
ordered	ordered	EPS
a	a	DIS
pizza	pizza	CON
on	on	REL
the	the	DEF
phone	phone	CON
.	.	NIL

# newdoc id = p10/d0825
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't have a bicycle.
I	I	PRO
do	do	NOW
n't	n't	NOT
have	have	EXS
a	a	DIS
bicycle	bicycle	CON
.	.	NIL

# newdoc id = p10/d0827
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Where's the newspaper?
Where	Where	QUE
's	's	ENS
the	the	DEF
newspaper	newspaper	CON
?	?	QUE

# newdoc id = p10/d0828
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Read it aloud.
Read	Read	EXS
it	it	PRO
aloud	aloud	IST
.	.	NIL

# newdoc id = p10/d0829
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The Prime Minister has resigned.
The	The	DEF
Prime~Minister	Prime~Minister	ROL
has	has	NOW
resigned	resigned	EXT
.	.	NIL

# newdoc id = p10/d0830
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nobody can surpass him.
Nobody	Nobody	NOT
can	can	POS
surpass	surpass	EXS
him	him	PRO
.	.	NIL

# newdoc id = p10/d0831
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You are on the wrong train.
You	You	PRO
are	are	ENS
on	on	REL
the	the	DEF
wrong	wrong	IST
train	train	CON
.	.	NIL

# newdoc id = p10/d0842
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is he a teacher?
Is	Is	ENS
he	he	PRO
a	a	DIS
teacher	teacher	ROL
?	?	QUE

# newdoc id = p10/d0848
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She wrinkled her brows.
She	She	PRO
wrinkled	wrinkled	EPS
her	her	HAS
brows	brows	CON
.	.	NIL

# newdoc id = p10/d0853
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He had one daughter.
He	He	PRO
had	had	EPS
one	one	QUC
daughter	daughter	ROL
.	.	NIL

# newdoc id = p10/d0854
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The postman was bitten by that dog.
The	The	DEF
postman	postman	ROL
was	was	PST
bitten	bitten	EXS
by	by	REL
that	that	DST
dog	dog	CON
.	.	NIL

# newdoc id = p10/d0856
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm pregnant.
I	I	PRO
'm	'm	NOW
pregnant	pregnant	IST
.	.	NIL

# newdoc id = p10/d0864
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My eyes hurt.
My	My	HAS
eyes	eyes	CON
hurt	hurt	ENS
.	.	NIL

# newdoc id = p10/d0865
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's in Tokyo.
He	He	PRO
's	's	ENS
in	in	REL
Tokyo	Tokyo	GPE
.	.	NIL

# newdoc id = p10/d0867
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We are a fortress.
We	We	PRO
are	are	ENS
a	a	DIS
fortress	fortress	CON
.	.	NIL

# newdoc id = p10/d0869
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My shoes are brown.
My	My	HAS
shoes	shoes	CON
are	are	NOW
brown	brown	COL
.	.	NIL

# newdoc id = p10/d0870
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Every day, it's getting hotter and hotter.
Every	Every	AND
day	day	CON
,	,	NIL
it	it	PRO
's	's	NOW
getting	getting	EXG
hotter	hotter	MOR
and	and	AND
hotter	hotter	MOR
.	.	NIL

# newdoc id = p10/d0872
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Don't cheat him.
Do	Do	NOW
n't	n't	NOT
cheat	cheat	EXS
him	him	PRO
.	.	NIL

# newdoc id = p10/d0874
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was brave.
He	He	PRO
was	was	PST
brave	brave	IST
.	.	NIL

# newdoc id = p10/d0878
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dog is white.
The	The	DEF
dog	dog	CON
is	is	NOW
white	white	COL
.	.	NIL

# newdoc id = p10/d0879
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mayuko designed her own clothes.
Mayuko	Mayuko	PER
designed	designed	EPS
her	her	HAS
own	own	REF
clothes	clothes	CON
.	.	NIL

# newdoc id = p10/d0883
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This house is famous.
This	This	PRX
house	house	CON
is	is	NOW
famous	famous	IST
.	.	NIL

# newdoc id = p10/d0886
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is my explanation clear?
Is	Is	NOW
my	my	HAS
explanation	explanation	CON
clear	clear	IST
?	?	QUE

# newdoc id = p10/d0887
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who sings that song?
Who	Who	QUE
sings	sings	ENS
that	that	DST
song	song	CON
?	?	QUE

# newdoc id = p10/d0891
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The bicycle is mine.
The	The	DEF
bicycle	bicycle	CON
is	is	ENS
mine	mine	HAS
.	.	NIL

# newdoc id = p10/d0893
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Oscar was my mum's dog.
Oscar	Oscar	NTH
was	was	EPS
my	my	HAS
mum	mum	ROL
's	's	HAS
dog	dog	CON
.	.	NIL

# newdoc id = p10/d0895
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = According to the radio, it will rain tomorrow.
According	According	IST
to	to	REL
the	the	DEF
radio	radio	CON
,	,	NIL
it	it	NIL
will	will	FUT
rain	rain	EXS
tomorrow	tomorrow	FUT
.	.	NIL

# newdoc id = p10/d0898
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who's your teacher?
Who	Who	QUE
's	's	ENS
your	your	HAS
teacher	teacher	ROL
?	?	QUE

# newdoc id = p10/d0899
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm so tired!
I	I	PRO
'm	'm	NOW
so	so	INT
tired	tired	IST
!	!	EMP

# newdoc id = p10/d0907
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was heartbroken.
He	He	PRO
was	was	PST
heartbroken	heartbroken	IST
.	.	NIL

# newdoc id = p10/d0931
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Squirrels eat hazelnuts.
Squirrels	Squirrels	CON
eat	eat	EXS
hazelnuts	hazelnuts	CON
.	.	NIL

# newdoc id = p10/d0937
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The thief hid in the dark doorway.
The	The	DEF
thief	thief	ROL
hid	hid	EPS
in	in	REL
the	the	DEF
dark	dark	IST
doorway	doorway	CON
.	.	NIL

# newdoc id = p10/d0956
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I love Natasha.
I	I	PRO
love	love	ENS
Natasha	Natasha	PER
.	.	NIL

# newdoc id = p10/d0958
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How much does this tie cost?
How	How	QUE
much	much	QUV
does	does	NOW
this	this	PRX
tie	tie	CON
cost	cost	EXS
?	?	QUE

# newdoc id = p10/d0959
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He has a son whose name is John.
He	He	PRO
has	has	ENS
a	a	DIS
son	son	ROL
whose	whose	HAS
name	name	CON
is	is	ENS
John	John	LIT
.	.	NIL

# newdoc id = p10/d0984
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Audit management
Audit	Audit	CON
management	management	CON

# newdoc id = p10/d1057
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A sector in transition
A	A	DIS
sector	sector	CON
in	in	REL
transition	transition	CON

# newdoc id = p10/d1098
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bless you!"
Bless	Bless	EXS
you	you	PRO
!	!	EMP

# newdoc id = p10/d1110
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = All at once some one behind me tapped me on the shoulder.
All~at~once	All~at~once	IST
some	some	DIS
one	one	CON
behind	behind	REL
me	me	PRO
tapped	tapped	EPS
me	me	PRO
on	on	REL
the	the	DEF
shoulder	shoulder	CON
.	.	NIL

# newdoc id = p10/d1125
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Despite general elections and a constitutional referendum during 2002 in the Republic of the Congo, instability and human rights abuses continued in the context of renewed armed conflict.
Despite	Despite	BUT
general	general	IST
elections	elections	CON
and	and	GRP
a	a	DIS
constitutional	constitutional	IST
referendum	referendum	CON
during	during	REL
2002	2002	YOC
in	in	REL
the	the	DEF
Republic~of~the~Congo	Republic~of~the~Congo	GPE
,	,	NIL
instability	instability	CON
and	and	GRP
human~rights	human~rights	CON
abuses	abuses	CON
continued	continued	EPS
in	in	REL
the	the	DEF
context	context	CON
of	of	REL
renewed	renewed	IST
armed	armed	IST
conflict	conflict	CON
.	.	NIL

# newdoc id = p10/d1214
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Approximately 60,000 Saxon farmers were disowned during the agricultural reform.
Approximately	Approximately	APX
60,000	60,000	QUC
Saxon	Saxon	GPO
farmers	farmers	ROL
were	were	PST
disowned	disowned	EXS
during	during	REL
the	the	DEF
agricultural	agricultural	IST
reform	reform	CON
.	.	NIL

# newdoc id = p10/d1233
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mr. Himreich warned the unions not to burden the current wage discussions with demands for full sick pay or strike threats.
Mr.	Mr.	ROL
Himreich	Himreich	PER
warned	warned	EPS
the	the	DEF
unions	unions	CON
not	not	NOT
to	to	NIL
burden	burden	EXS
the	the	DEF
current	current	IST
wage	wage	CON
discussions	discussions	CON
with	with	REL
demands	demands	CON
for	for	REL
full	full	IST
sick~pay	sick~pay	CON
or	or	DIS
strike	strike	CON
threats	threats	CON
.	.	NIL

# newdoc id = p10/d1239
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = HBV Union Criticizes Deutsche Bank
HBV~Union	HBV~Union	ORG
Criticizes	Criticizes	ENS
Deutsche~Bank	Deutsche~Bank	ORG

# newdoc id = p10/d1252
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mr Seehofer refuted that, and said that only taking more responsibility would guarantee that public health insurers would stay in business.
Mr	Mr	ROL
Seehofer	Seehofer	PER
refuted	refuted	EPS
that	that	DST
,	,	NIL
and	and	COO
said	said	EPS
that	that	SUB
only	only	XCL
taking	taking	EXG
more	more	MOR
responsibility	responsibility	CON
would	would	FUT
guarantee	guarantee	EXS
that	that	SUB
public	public	IST
health	health	CON
insurers	insurers	CON
would	would	FUT
stay	stay	EXS
in	in	REL
business	business	CON
.	.	NIL

# newdoc id = p10/d1259
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The UN Refugee Aid Organisation in Sarajevo has welcomed Bonn's decision.
The	The	DEF
UN~Refugee~Aid~Organisation	UN~Refugee~Aid~Organisation	ORG
in	in	REL
Sarajevo	Sarajevo	GPE
has	has	NOW
welcomed	welcomed	EXT
Bonn	Bonn	GPE
's	's	HAS
decision	decision	CON
.	.	NIL

# newdoc id = p10/d1261
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The Austrian job market is also improving.
The	The	DEF
Austrian	Austrian	GPO
job	job	CON
market	market	CON
is	is	NOW
also	also	ALT
improving	improving	EXG
.	.	NIL

# newdoc id = p10/d1269
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The 2000 cubic metres of oil were presumably released by an unknown vessel into the sea.
The	The	DEF
2000	2000	QUC
cubic~metres	cubic~metres	UOM
of	of	REL
oil	oil	CON
were	were	PST
presumably	presumably	IST
released	released	EXS
by	by	REL
an	an	DIS
unknown	unknown	IST
vessel	vessel	CON
into	into	REL
the	the	DEF
sea	sea	CON
.	.	NIL

# newdoc id = p10/d1381
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = When did Bob Marley die?
When	When	QUE
did	did	PST
Bob~Marley	Bob~Marley	PER
die	die	EXS
?	?	QUE

# newdoc id = p10/d1382
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How tall was Judy Garland?
How	How	QUE
tall	tall	IST
was	was	PST
Judy~Garland	Judy~Garland	PER
?	?	QUE

# newdoc id = p10/d1383
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who founded Rhode Island?
Who	Who	QUE
founded	founded	EPS
Rhode~Island	Rhode~Island	GPE
?	?	QUE

# newdoc id = p10/d1384
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Which state has the longest coastline on the Atlantic Ocean?
Which	Which	QUE
state	state	CON
has	has	ENS
the	the	DEF
longest	longest	TOP
coastline	coastline	CON
on	on	REL
the	the	DEF
Atlantic~Ocean	Atlantic~Ocean	GEO
?	?	QUE

# newdoc id = p10/d1387
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is the most famous international terrorist?
Who	Who	QUE
is	is	ENS
the	the	DEF
most	most	TOP
famous	famous	IST
international	international	IST
terrorist	terrorist	ROL
?	?	QUE

# newdoc id = p10/d1388
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What French nuclear submarine had an accident?
What	What	QUE
French	French	GPO
nuclear~submarine	nuclear~submarine	CON
had	had	EPS
an	an	DIS
accident	accident	CON
?	?	QUE

# newdoc id = p10/d1389
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How tall is Matterhorn?
How	How	QUE
tall	tall	DEG
is	is	NOW
Matterhorn	Matterhorn	GEO
?	?	QUE

# newdoc id = p10/d1392
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many inhabitants does Kanazawa have?
How	How	QUE
many	many	QUV
inhabitants	inhabitants	ROL
does	does	NOW
Kanazawa	Kanazawa	GPE
have	have	EXS
?	?	QUE

# newdoc id = p10/d1393
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many official languages does Switzerland have?
How	How	QUE
many	many	QUV
official	official	IST
languages	languages	CON
does	does	NOW
Switzerland	Switzerland	GPE
have	have	EXS
?	?	QUE

# newdoc id = p10/d1395
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many feet above sea level is Jerusalem?
How	How	QUE
many	many	QUV
feet	feet	UOM
above	above	REL
sea~level	sea~level	CON
is	is	ENS
Jerusalem	Jerusalem	GPE
?	?	QUE

# newdoc id = p10/d1400
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Here we come!
Here	Here	PRX
we	we	PRO
come	come	ENS
!	!	EMP

# newdoc id = p10/d1403
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom won't speak to Mary.
Tom	Tom	PER
wo	wo	FUT
n't	n't	NOT
speak	speak	EXS
to	to	REL
Mary	Mary	PER
.	.	NIL

# newdoc id = p10/d1415
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am acquainted with Mr Smith.
I	I	PRO
am	am	NOW
acquainted	acquainted	IST
with	with	REL
Mr	Mr	ROL
Smith	Smith	PER
.	.	NIL

# newdoc id = p10/d1419
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I need to buy one.
I	I	PRO
need	need	ENS
to	to	NIL
buy	buy	EXS
one	one	CON
.	.	NIL

# newdoc id = p10/d1421
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I feel protected.
I	I	PRO
feel	feel	ENS
protected	protected	IST
.	.	NIL

# newdoc id = p10/d1427
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I live in Kobe.
I	I	PRO
live	live	ENS
in	in	REL
Kobe	Kobe	GPE
.	.	NIL

# newdoc id = p10/d1433
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I think Tom is outgoing.
I	I	PRO
think	think	ENS
Tom	Tom	PER
is	is	NOW
outgoing	outgoing	IST
.	.	NIL

# newdoc id = p10/d1435
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw everything.
I	I	PRO
saw	saw	EPS
everything	everything	AND
.	.	NIL

# newdoc id = p10/d1439
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I love shopping!
I	I	PRO
love	love	ENS
shopping	shopping	EXG
!	!	EMP

# newdoc id = p10/d1465
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom might have stolen Mary's camera.
Tom	Tom	PER
might	might	POS
have	have	NOW
stolen	stolen	EXT
Mary	Mary	PER
's	's	HAS
camera	camera	CON
.	.	NIL

# newdoc id = p10/d1471
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am not Irish.
I	I	PRO
am	am	NOW
not	not	NOT
Irish	Irish	GPO
.	.	NIL

# newdoc id = p10/d1484
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have an electric guitar.
I	I	PRO
have	have	ENS
an	an	DIS
electric~guitar	electric~guitar	CON
.	.	NIL

# newdoc id = p10/d1485
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I got a bee sting.
I	I	PRO
got	got	EPS
a	a	DIS
bee	bee	CON
sting	sting	CON
.	.	NIL

# newdoc id = p10/d1486
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The pilot raced for Ferrari from 1995 to 1999.
The	The	DEF
pilot	pilot	ROL
raced	raced	EPS
for	for	REL
Ferrari	Ferrari	ORG
from	from	REL
1995	1995	YOC
to	to	REL
1999	1999	YOC
.	.	NIL

# newdoc id = p10/d1488
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary hates parties.
Mary	Mary	PER
hates	hates	ENS
parties	parties	CON
.	.	NIL

# newdoc id = p10/d1496
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Men are pigs.
Men	Men	CON
are	are	ENS
pigs	pigs	CON
.	.	NIL

# newdoc id = p10/d1497
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He built himself a house.
He	He	PRO
built	built	EPS
himself	himself	REF
a	a	DIS
house	house	CON
.	.	NIL

# newdoc id = p10/d1501
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I owe him 1,000 dollars.
I	I	PRO
owe	owe	ENS
him	him	PRO
1,000	1,000	QUC
dollars	dollars	UOM
.	.	NIL

# newdoc id = p10/d1504
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is exceptional.
Tom	Tom	PER
is	is	NOW
exceptional	exceptional	IST
.	.	NIL

# newdoc id = p10/d1509
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I love horses.
I	I	PRO
love	love	ENS
horses	horses	CON
.	.	NIL

# newdoc id = p10/d1512
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is putting the children to bed.
Tom	Tom	PER
is	is	NOW
putting	putting	EXG
the	the	DEF
children	children	CON
to	to	REL
bed	bed	CON
.	.	NIL

# newdoc id = p10/d1535
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We teach each other lots of things.
We	We	PRO
teach	teach	ENS
each~other	each~other	REF
lots	lots	QUV
of	of	REL
things	things	CON
.	.	NIL

# newdoc id = p10/d1536
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom told me he loved me.
Tom	Tom	PER
told	told	EPS
me	me	PRO
he	he	PRO
loved	loved	EPS
me	me	PRO
.	.	NIL

# newdoc id = p10/d1540
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The time is nine minutes after ten.
The	The	DEF
time	time	CON
is	is	NOW
nine~minutes~after~ten	nine~minutes~after~ten	CLO
.	.	NIL

# newdoc id = p10/d1558
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't understand this question at all.
I	I	PRO
do	do	NOW
n't	n't	NOT
understand	understand	EXS
this	this	PRX
question	question	CON
at~all	at~all	EMP
.	.	NIL

# newdoc id = p10/d1569
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Two years ago I went to China.
Two	Two	QUC
years	years	UOM
ago	ago	PST
I	I	PRO
went	went	EPS
to	to	REL
China	China	GPE
.	.	NIL

# newdoc id = p10/d1582
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We always help each other out.
We	We	PRO
always	always	AND
help	help	EXS
each~other	each~other	REF
out	out	REL
.	.	NIL

# newdoc id = p10/d1586
# layer:statuses =
# tok:gold	tok:gold	sem:gold
