### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
# tok:gold	tok:gold	sem:gold
# raw sent = I saw a man with a red hat.
I	I	PRO
saw	saw	EPS
a	a	DIS
man	man	CON
with	with	REL
a	a	DIS
red	red	COL
hat	hat	CON
.	.	NIL

# newdoc id = p31/d2056
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom fumbled with the doorknob.
Tom	Tom	PER
fumbled	fumbled	EPS
with	with	REL
the	the	DEF
doorknob	doorknob	CON
.	.	NIL

# newdoc id = p31/d2076
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nancy doesn't play tennis.
Nancy	Nancy	PER
does	does	NOW
n't	n't	NOT
play	play	EXS
tennis	tennis	CON
.	.	NIL

# newdoc id = p31/d2101
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We painted the house green.
We	We	PRO
painted	painted	EPS
the	the	DEF
house	house	CON
green	green	COL
.	.	NIL

# newdoc id = p31/d2114
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She stared at a UFO in silence.
She	She	PRO
stared	stared	EPS
at	at	REL
a	a	DIS
UFO	UFO	CON
in	in	REL
silence	silence	CON
.	.	NIL

# newdoc id = p31/d2121
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I prefer ponies to unicorns.
I	I	PRO
prefer	prefer	ENS
ponies	ponies	CON
to	to	REL
unicorns	unicorns	CON
.	.	NIL

# newdoc id = p31/d2163
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I really hate dairy products.
I	I	PRO
really	really	EMP
hate	hate	ENS
dairy~products	dairy~products	CON
.	.	NIL

# newdoc id = p31/d2165
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'll be back in an hour or so.
I	I	PRO
'll	'll	FUT
be	be	NIL
back	back	IST
in	in	REL
an	an	QUC
hour	hour	UOM
or~so	or~so	APX
.	.	NIL

# newdoc id = p31/d2190
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My neighbor complained about the noise.
My	My	HAS
neighbor	neighbor	ROL
complained	complained	EPS
about	about	REL
the	the	DEF
noise	noise	CON
.	.	NIL

# newdoc id = p31/d2192
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bit my lip.
I	I	PRO
bit	bit	EPS
my	my	HAS
lip	lip	CON
.	.	NIL

# newdoc id = p31/d2199
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom tried to catch the rabbit.
Tom	Tom	PER
tried	tried	EPS
to	to	NIL
catch	catch	EXS
the	the	DEF
rabbit	rabbit	CON
.	.	NIL

# newdoc id = p31/d2204
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = No one deserves that.
No	No	NOT
one	one	CON
deserves	deserves	ENS
that	that	DST
.	.	NIL

# newdoc id = p31/d2226
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A cat was on the table.
A	A	DIS
cat	cat	CON
was	was	EPS
on	on	REL
the	the	DEF
table	table	CON
.	.	NIL

# newdoc id = p31/d2339
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The child drew a spherical triangle.
The	The	DEF
child	child	CON
drew	drew	EPS
a	a	DIS
spherical	spherical	IST
triangle	triangle	CON
.	.	NIL

# newdoc id = p31/d2356
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tunisia is located in Africa.
Tunisia	Tunisia	GPE
is	is	NOW
located	located	IST
in	in	REL
Africa	Africa	GPE
.	.	NIL

# newdoc id = p31/d2363
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom appears outraged.
Tom	Tom	PER
appears	appears	ENS
outraged	outraged	IST
.	.	NIL

# newdoc id = p31/d2420
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Patricia approached the house.
Patricia	Patricia	PER
approached	approached	EPS
the	the	DEF
house	house	CON
.	.	NIL

# newdoc id = p31/d2442
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom wants to cheer Mary up.
Tom	Tom	PER
wants	wants	ENS
to	to	NIL
cheer	cheer	EXS
Mary	Mary	PER
up	up	REL
.	.	NIL

# newdoc id = p31/d2450
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It's half past one.
It	It	PRO
's	's	NOW
half~past~one	half~past~one	CLO
.	.	NIL

# newdoc id = p31/d2463
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The hare was outdistanced by the tortoise.
The	The	DEF
hare	hare	CON
was	was	PST
outdistanced	outdistanced	EXS
by	by	REL
the	the	DEF
tortoise	tortoise	CON
.	.	NIL

# newdoc id = p31/d2507
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's a control freak.
She	She	PRO
's	's	ENS
a	a	DIS
control~freak	control~freak	ROL
.	.	NIL

# newdoc id = p31/d2518
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is addicted to cocaine.
Tom	Tom	PER
is	is	NOW
addicted	addicted	IST
to	to	REL
cocaine	cocaine	CON
.	.	NIL

# newdoc id = p31/d2550
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I cannot read without glasses.
I	I	PRO
can	can	POS
not	not	NOT
read	read	EXS
without	without	NOT
glasses	glasses	CON
.	.	NIL

# newdoc id = p31/d2559
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm arriving at the station around one thirty-five.
I	I	PRO
'm	'm	NOW
arriving	arriving	EXG
at	at	REL
the	the	DEF
station	station	CON
around	around	REL
one~thirty-five	one~thirty-five	CLO
.	.	NIL

# newdoc id = p31/d2623
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's a real estate agent.
She	She	PRO
's	's	ENS
a	a	DIS
real~estate~agent	real~estate~agent	ROL
.	.	NIL

# newdoc id = p31/d2645
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is a taxi driver.
She	She	PRO
is	is	ENS
a	a	DIS
taxidriver	taxidriver	ROL
.	.	NIL

# newdoc id = p31/d2704
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That rope has to be coiled.
That	That	DST
rope	rope	CON
has	has	NEC
to	to	NIL
be	be	NIL
coiled	coiled	EXS
.	.	NIL

# newdoc id = p31/d2713
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom used to live in Boston.
Tom	Tom	PER
used	used	PST
to	to	NIL
live	live	EXS
in	in	REL
Boston	Boston	GPE
.	.	NIL

# newdoc id = p31/d2724
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Someone stole my bag.
Someone	Someone	DIS
stole	stole	EPS
my	my	HAS
bag	bag	CON
.	.	NIL

# newdoc id = p31/d2808
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom noticed a wedding ring on Mary's finger.
Tom	Tom	PER
noticed	noticed	EPS
a	a	DIS
wedding~ring	wedding~ring	CON
on	on	REL
Mary	Mary	PER
's	's	HAS
finger	finger	CON
.	.	NIL

# newdoc id = p31/d2810
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She had Parkinson's disease.
She	She	PRO
had	had	EPS
Parkinson's~disease	Parkinson's~disease	CON
.	.	NIL

# newdoc id = p31/d2827
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He threw a stone into the pond.
He	He	PRO
threw	threw	EPS
a	a	DIS
stone	stone	CON
into	into	REL
the	the	DEF
pond	pond	CON
.	.	NIL

# newdoc id = p31/d2838
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is Tom's pet turtle.
This	This	PRX
is	is	ENS
Tom	Tom	PER
's	's	HAS
pet	pet	ROL
turtle	turtle	CON
.	.	NIL

# raw sent = She's called Mary.
She	She	PRO
's	's	NOW
called	called	EXS
Mary	Mary	LIT
.	.	NIL

# newdoc id = p31/d2901
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Crude oil has been falling in price.
Crude~oil	Crude~oil	CON
has	has	NOW
been	been	PFT
falling	falling	EXG
in	in	REL
price	price	CON
.	.	NIL

# newdoc id = p31/d2942
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I grabbed Tom by the elbow.
I	I	PRO
grabbed	grabbed	EPS
Tom	Tom	PER
by	by	REL
the	the	DEF
elbow	elbow	CON
.	.	NIL

# newdoc id = p31/d2948
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom raked up all the leaves.
Tom	Tom	PER
raked	raked	EPS
up	up	REL
all	all	AND
the	the	DEF
leaves	leaves	CON
.	.	NIL

# newdoc id = p31/d2953
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm calling from Tom's mobile phone.
I	I	PRO
'm	'm	NOW
calling	calling	EXG
from	from	REL
Tom	Tom	PER
's	's	HAS
mobile~phone	mobile~phone	CON
.	.	NIL

# newdoc id = p31/d3003
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw a bum at the train station.
I	I	PRO
saw	saw	EPS
a	a	DIS
bum	bum	ROL
at	at	REL
the	the	DEF
train~station	train~station	CON
.	.	NIL

# newdoc id = p31/d3119
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It will cost around 10000 yen.
It	It	PRO
will	will	FUT
cost	cost	EXS
around	around	APX
10000	10000	QUC
yen	yen	UOM
.	.	NIL

# newdoc id = p31/d3125
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom's position on this matter is well known.
Tom	Tom	PER
's	's	HAS
position	position	CON
on	on	REL
this	this	PRX
matter	matter	CON
is	is	NOW
well	well	IST
known	known	IST
.	.	NIL

# newdoc id = p31/d3155
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dog is sleeping.
The	The	DEF
dog	dog	CON
is	is	NOW
sleeping	sleeping	EXG
.	.	NIL

# newdoc id = p31/d3180
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nowadays UNESCO recommends that everybody should use three languages: the mother tongue, the language of local communication and the international language.
Nowadays	Nowadays	NOW
UNESCO	UNESCO	ORG
recommends	recommends	ENS
that	that	SUB
everybody	everybody	AND
should	should	NEC
use	use	EXS
three	three	QUC
languages	languages	CON
:	:	REL
the	the	DEF
mother~tongue	mother~tongue	CON
,	,	REL
the	the	DEF
language	language	CON
of	of	REL
local	local	IST
communication	communication	CON
and	and	GRP
the	the	DEF
international	international	IST
language	language	CON
.	.	NIL

# newdoc id = p31/d3200
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is studying right now.
Tom	Tom	PER
is	is	NOW
studying	studying	EXG
right	right	EQU
now	now	NOW
.	.	NIL

# newdoc id = p31/d3253
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom escorted Mary out of the building.
Tom	Tom	PER
escorted	escorted	EPS
Mary	Mary	PER
out~of	out~of	REL
the	the	DEF
building	building	CON
.	.	NIL

# newdoc id = p31/d3276
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom grabbed Mary's hand.
Tom	Tom	PER
grabbed	grabbed	EPS
Mary	Mary	PER
's	's	HAS
hand	hand	CON
.	.	NIL

# newdoc id = p31/d3277
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom puts honey in his tea instead of sugar.
Tom	Tom	PER
puts	puts	ENS
honey	honey	CON
in	in	REL
his	his	HAS
tea	tea	CON
instead	instead	NOT
of	of	REL
sugar	sugar	CON
.	.	NIL

# newdoc id = p31/d3281
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The pasture has an area of 10 acres.
The	The	DEF
pasture	pasture	CON
has	has	ENS
an	an	DIS
area	area	CON
of	of	REL
10	10	QUC
acres	acres	UOM
.	.	NIL

# newdoc id = p31/d3309
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom threw a rock at Mary, but it didn't hit her.
Tom	Tom	PER
threw	threw	EPS
a	a	DIS
rock	rock	CON
at	at	REL
Mary	Mary	PER
,	,	NIL
but	but	BUT
it	it	PRO
did	did	PST
n't	n't	NOT
hit	hit	EXS
her	her	PRO
.	.	NIL

# newdoc id = p31/d3318
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom won't give in.
Tom	Tom	PER
wo	wo	FUT
n't	n't	NOT
give	give	EXS
in	in	REL
.	.	NIL

# newdoc id = p31/d3325
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tehran is my favourite town.
Tehran	Tehran	GPE
is	is	ENS
my	my	HAS
favourite	favourite	TOP
town	town	CON
.	.	NIL

# newdoc id = p31/d3345
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's always scowling.
He	He	PRO
's	's	NOW
always	always	AND
scowling	scowling	EXG
.	.	NIL

# newdoc id = p31/d3357
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She stirred the milk into her coffee.
She	She	PRO
stirred	stirred	EPS
the	the	DEF
milk	milk	CON
into	into	REL
her	her	HAS
coffee	coffee	CON
.	.	NIL

# newdoc id = p31/d3368
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom never spoke of him.
Tom	Tom	PER
never	never	NOT
spoke	spoke	EPS
of	of	REL
him	him	PRO
.	.	NIL

# newdoc id = p31/d3379
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She tricked me.
She	She	PRO
tricked	tricked	EPS
me	me	PRO
.	.	NIL

# newdoc id = p31/d3385
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I like strawberry ice cream.
I	I	PRO
like	like	ENS
strawberry~ice~cream	strawberry~ice~cream	CON
.	.	NIL

# newdoc id = p31/d3398
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Twelve is an even number.
Twelve	Twelve	QUC
is	is	EXS
an	an	DIS
even	even	IST
number	number	CON
.	.	NIL

# newdoc id = p31/d3411
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You come from Sweden.
You	You	PRO
come	come	ENS
from	from	REL
Sweden	Sweden	GPE
.	.	NIL

# newdoc id = p31/d3417
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He added a little sugar to the coffee.
He	He	PRO
added	added	EPS
a	a	DIS
little	little	QUV
sugar	sugar	CON
to	to	REL
the	the	DEF
coffee	coffee	CON
.	.	NIL

# newdoc id = p31/d3483
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's found a new love.
He	He	PRO
's	's	NOW
found	found	EXT
a	a	DIS
new	new	IST
love	love	CON
.	.	NIL

# newdoc id = p31/d3545
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I owe him $100.
I	I	PRO
owe	owe	ENS
him	him	PRO
$	$	UOM
100	100	QUC
.	.	NIL

# newdoc id = p41/d0413
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Millions of Americans could lose their homes this year and in 2009 as foreclosures across the United States are occurring at the highest rate in decades.
Millions	Millions	QUV
of	of	REL
Americans	Americans	GPO
could	could	POS
lose	lose	EXS
their	their	HAS
homes	homes	CON
this	this	PRX
year	year	CON
and	and	COO
in	in	REL
2009	2009	YOC
as	as	REL
foreclosures	foreclosures	CON
across	across	REL
the	the	DEF
United~States	United~States	GPE
are	are	NOW
occurring	occurring	EXG
at	at	REL
the	the	DEF
highest	highest	TOP
rate	rate	CON
in	in	REL
decades	decades	UOM
.	.	NIL

# raw sent = At the beginning of the year, the number of homes facing foreclosure jumped more than 57 percent compared to a year ago.
At	At	REL
the	the	DEF
beginning	beginning	CON
of	of	REL
the	the	DEF
year	year	CON
,	,	NIL
the	the	DEF
number	number	CON
of	of	REL
homes	homes	CON
facing	facing	EXG
foreclosure	foreclosure	CON
jumped	jumped	EPS
more~than	more~than	MOR
57	57	QUC
percent	percent	UOM
compared	compared	EXS
to	to	REL
a	a	DIS
year	year	UOM
ago	ago	PST
.	.	NIL

# raw sent = The foreclosure crisis is worsening despite ongoing efforts by some lenders and the federal government to help borrowers manage the mortgage payments on their homes.
The	The	DEF
foreclosure	foreclosure	CON
crisis	crisis	CON
is	is	NOW
worsening	worsening	EXG
despite	despite	BUT
ongoing	ongoing	EXG
efforts	efforts	CON
by	by	REL
some	some	DIS
lenders	lenders	CON
and	and	GRP
the	the	DEF
federal	federal	IST
government	government	CON
to	to	NIL
help	help	EXS
borrowers	borrowers	ROL
manage	manage	EXS
the	the	DEF
mortgage	mortgage	CON
payments	payments	CON
on	on	REL
their	their	HAS
homes	homes	CON
.	.	NIL

# raw sent = VOA's Chris Simkins reports on how one organization is helping people save their homes.
VOA	VOA	ORG
's	's	HAS
Chris~Simkins	Chris~Simkins	PER
reports	reports	ENS
on	on	REL
how	how	QUE
one	one	QUC
organization	organization	CON
is	is	NOW
helping	helping	EXG
people	people	CON
save	save	EXS
their	their	HAS
homes	homes	CON
.	.	NIL

# newdoc id = p41/d0765
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Pope John Paul II was born in Poland.
Pope	Pope	ROL
John~Paul~II	John~Paul~II	PER
was	was	PST
born	born	EXS
in	in	REL
Poland	Poland	GPE
.	.	NIL

# newdoc id = p41/d0774
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought two bottles of milk.
I	I	PRO
bought	bought	EPS
two	two	QUC
bottles	bottles	CON
of	of	AND
milk	milk	CON
.	.	NIL

# newdoc id = p41/d0797
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is the biggest hotel in this city.
This	This	PRX
is	is	ENS
the	the	DEF
biggest	biggest	TOP
hotel	hotel	CON
in	in	REL
this	this	PRX
city	city	CON
.	.	NIL

# newdoc id = p41/d0799
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = When I painted this picture, I was 23 years old.
When	When	REL
I	I	PRO
painted	painted	EPS
this	this	PRX
picture	picture	CON
,	,	NIL
I	I	PRO
was	was	PST
23	23	QUC
years	years	UOM
old	old	DEG
.	.	NIL

# newdoc id = p41/d0820
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I got up at six this morning.
I	I	PRO
got	got	EPS
up	up	REL
at	at	REL
six	six	CLO
this	this	PRX
morning	morning	CON
.	.	NIL

# newdoc id = p41/d0840
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He came from Tokyo yesterday.
He	He	PRO
came	came	EPS
from	from	REL
Tokyo	Tokyo	GPE
yesterday	yesterday	PST
.	.	NIL

# newdoc id = p41/d0879
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The parents named the baby Akiyoshi.
The	The	DEF
parents	parents	ROL
named	named	EPS
the	the	DEF
baby	baby	CON
Akiyoshi	Akiyoshi	LIT
.	.	NIL

# newdoc id = p41/d0899
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The blue roses are very beautiful.
The	The	DEF
blue	blue	COL
roses	roses	CON
are	are	NOW
very	very	INT
beautiful	beautiful	IST
.	.	NIL

# newdoc id = p41/d0910
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The parents expected too much of their son.
The	The	DEF
parents	parents	ROL
expected	expected	EPS
too	too	INT
much	much	QUV
of	of	REL
their	their	HAS
son	son	ROL
.	.	NIL

# newdoc id = p41/d0918
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Elena is the tallest girl in the class.
Elena	Elena	PER
is	is	ENS
the	the	DEF
tallest	tallest	TOP
girl	girl	CON
in	in	REL
the	the	DEF
class	class	CON
.	.	NIL

# newdoc id = p41/d0920
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = If it rains, he won't come.
If	If	IMP
it	it	NIL
rains	rains	ENS
,	,	NIL
he	he	PRO
wo	wo	FUT
n't	n't	NOT
come	come	EXS
.	.	NIL

# newdoc id = p41/d0963
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bush is scheduled to visit the city of Bogor.
Bush	Bush	PER
is	is	NOW
scheduled	scheduled	EXS
to	to	NIL
visit	visit	EXS
the	the	DEF
city	city	CON
of	of	REL
Bogor	Bogor	GPE
.	.	NIL

# newdoc id = p41/d1390
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What association does Hope Holcomb lead?
What	What	QUE
association	association	CON
does	does	NOW
Hope~Holcomb	Hope~Holcomb	PER
lead	lead	EXS
?	?	QUE

# newdoc id = p41/d1393
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is Andrea Bocelli?
Who	Who	QUE
is	is	ENS
Andrea~Bocelli	Andrea~Bocelli	PER
?	?	QUE

# newdoc id = p41/d1395
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is Andrew Carnegie?
Who	Who	QUE
is	is	ENS
Andrew~Carnegie	Andrew~Carnegie	PER
?	?	QUE

# newdoc id = p41/d1396
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is Nostradamus?
Who	Who	QUE
is	is	ENS
Nostradamus	Nostradamus	PER
?	?	QUE

# newdoc id = p41/d1415
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everything's free.
Everything	Everything	AND
's	's	NOW
free	free	IST
.	.	NIL

# newdoc id = p41/d1454
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary saw the news.
Mary	Mary	PER
saw	saw	EPS
the	the	DEF
news	news	CON
.	.	NIL

# newdoc id = p41/d1471
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She scoffed at my poem.
She	She	PRO
scoffed	scoffed	EPS
at	at	REL
my	my	HAS
poem	poem	CON
.	.	NIL

# newdoc id = p41/d1541
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's addicted to drugs.
He	He	PRO
's	's	NOW
addicted	addicted	IST
to	to	REL
drugs	drugs	CON
.	.	NIL

# newdoc id = p41/d1550
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is absorbed in knitting.
She	She	PRO
is	is	NOW
absorbed	absorbed	IST
in	in	REL
knitting	knitting	CON
.	.	NIL

# newdoc id = p41/d1557
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Look at the notes on page 10.
Look	Look	EXS
at	at	REL
the	the	DEF
notes	notes	CON
on	on	REL
page	page	CON
10	10	ORD
.	.	NIL

# newdoc id = p41/d1560
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom waved the flag.
Tom	Tom	PER
waved	waved	EPS
the	the	DEF
flag	flag	CON
.	.	NIL

# newdoc id = p41/d1600
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My name is Edgar Degas.
My	My	HAS
name	name	CON
is	is	ENS
Edgar~Degas	Edgar~Degas	LIT
.	.	NIL

# newdoc id = p41/d1652
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He cleared his throat.
He	He	PRO
cleared	cleared	EPS
his	his	HAS
throat	throat	CON
.	.	NIL

# newdoc id = p41/d1664
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was abducted by aliens.
Tom	Tom	PER
was	was	PST
abducted	abducted	EXS
by	by	REL
aliens	aliens	CON
.	.	NIL

# newdoc id = p41/d1745
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The meeting began at five in the afternoon.
The	The	DEF
meeting	meeting	CON
began	began	EPS
at	at	REL
five	five	CLO
in	in	REL
the	the	DEF
afternoon	afternoon	CON
.	.	NIL

# newdoc id = p41/d1751
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Soldiers barred the way to the city.
Soldiers	Soldiers	ROL
barred	barred	EPS
the	the	DEF
way	way	CON
to	to	REL
the	the	DEF
city	city	CON
.	.	NIL

# newdoc id = p41/d1755
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Rosa Parks refused to give up her seat for a white passenger.
Rosa~Parks	Rosa~Parks	PER
refused	refused	EPS
to	to	NIL
give	give	EXS
up	up	REL
her	her	HAS
seat	seat	CON
for	for	REL
a	a	DIS
white	white	COL
passenger	passenger	ROL
.	.	NIL

# newdoc id = p41/d1779
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He baked muffins.
He	He	PRO
baked	baked	EPS
muffins	muffins	CON
.	.	NIL

# newdoc id = p41/d1780
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She deposited the box on the table.
She	She	PRO
deposited	deposited	EPS
the	the	DEF
box	box	CON
on	on	REL
the	the	DEF
table	table	CON
.	.	NIL

# newdoc id = p41/d1786
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He hates secrets.
He	He	PRO
hates	hates	ENS
secrets	secrets	CON
.	.	NIL

# newdoc id = p41/d1800
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It was snowing.
It	It	NIL
was	was	PST
snowing	snowing	EXG
.	.	NIL

# newdoc id = p41/d1808
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She married her high school sweetheart.
She	She	PRO
married	married	EPS
her	her	HAS
high~school	high~school	CON
sweetheart	sweetheart	ROL
.	.	NIL

# newdoc id = p41/d1817
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Taninna is paling.
Taninna	Taninna	PER
is	is	NOW
paling	paling	EXG
.	.	NIL

# newdoc id = p41/d1861
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I ran into a friend of mine on the bus.
I	I	PRO
ran	ran	EPS
into	into	REL
a	a	DIS
friend	friend	ROL
of	of	REL
mine	mine	PRO
on	on	REL
the	the	DEF
bus	bus	CON
.	.	NIL

# newdoc id = p41/d1865
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm not happy with my looks.
I	I	PRO
'm	'm	NOW
not	not	NOT
happy	happy	IST
with	with	REL
my	my	HAS
looks	looks	CON
.	.	NIL

# newdoc id = p41/d1907
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm going to the store.
I	I	PRO
'm	'm	NOW
going	going	EXG
to	to	REL
the	the	DEF
store	store	CON
.	.	NIL

# newdoc id = p41/d1922
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You shouldn't show off your sins.
You	You	PRO
should	should	NEC
n't	n't	NOT
show	show	EXS
off	off	REL
your	your	HAS
sins	sins	CON
.	.	NIL

# newdoc id = p41/d1923
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We named the boat the Half Moon.
We	We	PRO
named	named	EPS
the	the	DEF
boat	boat	CON
the	the	DEF
Half~Moon	Half~Moon	LIT
.	.	NIL

# newdoc id = p41/d1936
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The car was stolen.
The	The	DEF
car	car	CON
was	was	PST
stolen	stolen	EXS
.	.	NIL

# newdoc id = p41/d1951
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's allergic to cats.
He	He	PRO
's	's	NOW
allergic	allergic	IST
to	to	REL
cats	cats	CON
.	.	NIL

# newdoc id = p41/d1970
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Her son is stationed in West Germany.
Her	Her	HAS
son	son	ROL
is	is	NOW
stationed	stationed	EXS
in	in	REL
West~Germany	West~Germany	GPE
.	.	NIL

